BP2968,2016/03/01/07/16/05,106.626886,29.625398
BP2968,2016/03/01/07/15/55,106.626886,29.625398
BP2968,2016/03/01/07/15/55,106.626886,29.625398
BP2968,2016/03/01/07/16/05,106.626886,29.625398
BP2968,2016/03/01/07/15/35,106.626886,29.625398
BP2968,2016/03/01/07/15/15,106.626886,29.625383
BP2968,2016/03/01/07/15/15,106.626886,29.625383
BP2968,2016/03/01/07/14/55,106.626886,29.625383
BP2968,2016/03/01/07/14/54,106.626886,29.625383
BP2968,2016/03/01/07/15/34,106.626886,29.625398
BP2968,2016/03/01/07/16/55,106.626886,29.625398
BP2968,2016/03/01/07/16/45,106.626886,29.625398
BP2968,2016/03/01/07/16/45,106.626886,29.625398
BP2968,2016/03/01/07/16/35,106.626886,29.625398
BP2968,2016/03/01/07/16/54,106.626886,29.625398
BP2968,2016/03/01/07/17/44,106.626886,29.625398
BP2968,2016/03/01/07/17/45,106.626886,29.625398
BP2968,2016/03/01/07/17/34,106.626886,29.625398
BP2968,2016/03/01/07/17/35,106.626886,29.625398
BP2968,2016/03/01/07/17/25,106.626886,29.625398
BP2968,2016/03/01/07/52/54,106.626783,29.625365
BP2968,2016/03/01/07/52/35,106.626871,29.62535
BP2968,2016/03/01/07/52/45,106.626846,29.62535
BP2968,2016/03/01/07/53/15,106.626743,29.625398
BP2968,2016/03/01/07/53/15,106.626743,29.625398
BP2968,2016/03/01/07/52/45,106.626846,29.62535
BP2968,2016/03/01/07/53/04,106.626766,29.625383
BP2968,2016/03/01/07/53/05,106.626766,29.625383
BP2968,2016/03/01/07/52/35,106.626871,29.62535
BP2968,2016/03/01/07/52/55,106.626783,29.625365
BP2968,2016/03/01/07/53/44,106.62672,29.625398
BP2968,2016/03/01/07/53/45,106.62672,29.625398
BP2968,2016/03/01/07/53/34,106.62672,29.625398
BP2968,2016/03/01/07/53/55,106.62672,29.625415
BP2968,2016/03/01/07/53/55,106.62672,29.625415
BP2968,2016/03/01/07/51/44,106.626846,29.62535
BP2968,2016/03/01/07/51/45,106.626846,29.62535
BP2968,2016/03/01/07/51/34,106.62683,29.62535
BP2968,2016/03/01/07/51/35,106.62683,29.62535
BP2968,2016/03/01/07/51/04,106.626846,29.625383
BP2968,2016/03/01/07/51/05,106.626846,29.625383
BP2968,2016/03/01/07/51/25,106.62683,29.62535
BP2968,2016/03/01/07/51/25,106.62683,29.62535
BP2968,2016/03/01/07/51/15,106.626815,29.62535
BP2968,2016/03/01/07/51/15,106.626815,29.62535
BP2968,2016/03/01/07/53/25,106.626726,29.625398
BP2968,2016/03/01/07/53/25,106.626726,29.625398
BP2968,2016/03/01/07/53/35,106.62672,29.625398
BP2968,2016/03/01/07/52/25,106.626871,29.62535
BP2968,2016/03/01/07/52/05,106.626871,29.62535
BP2968,2016/03/01/07/52/05,106.626871,29.62535
BP2968,2016/03/01/07/51/55,106.626846,29.62535
BP2968,2016/03/01/07/52/14,106.626871,29.62535
BP2968,2016/03/01/07/51/55,106.626846,29.62535
BP2968,2016/03/01/07/52/15,106.626871,29.62535
BP2968,2016/03/01/07/52/24,106.626871,29.62535
BP2968,2016/03/01/07/54/24,106.62672,29.625415
BP2968,2016/03/01/07/54/45,106.626703,29.625415
BP2968,2016/03/01/07/54/25,106.62672,29.625415
BP2968,2016/03/01/07/54/35,106.626703,29.625415
BP2968,2016/03/01/07/54/45,106.626703,29.625415
BP2968,2016/03/01/07/54/35,106.626703,29.625415
BP2968,2016/03/01/07/55/34,106.62672,29.625415
BP2968,2016/03/01/07/55/25,106.62672,29.625415
BP2968,2016/03/01/07/55/35,106.62672,29.625415
BP2968,2016/03/01/07/55/05,106.62672,29.625415
BP2968,2016/03/01/07/55/05,106.62672,29.625415
BP2968,2016/03/01/07/55/24,106.62672,29.625415
BP2968,2016/03/01/07/55/15,106.62672,29.625415
BP2968,2016/03/01/07/54/54,106.62672,29.625415
BP2968,2016/03/01/07/55/15,106.62672,29.625415
BP2968,2016/03/01/07/54/55,106.62672,29.625415
BP2968,2016/03/01/07/54/15,106.62672,29.625415
BP2968,2016/03/01/07/54/05,106.62672,29.625415
BP2968,2016/03/01/07/54/05,106.62672,29.625415
BP2968,2016/03/01/07/54/14,106.62672,29.625415
BP2968,2016/03/01/07/57/15,106.626726,29.625398
BP2968,2016/03/01/07/57/15,106.626726,29.625398
BP2968,2016/03/01/07/58/14,106.626743,29.625398
BP2968,2016/03/01/07/58/04,106.626743,29.625398
BP2968,2016/03/01/07/58/05,106.626743,29.625398
BP2968,2016/03/01/07/58/25,106.626743,29.625398
BP2968,2016/03/01/07/57/55,106.626743,29.625398
BP2968,2016/03/01/07/58/25,106.626743,29.625398
BP2968,2016/03/01/07/57/55,106.626743,29.625398
BP2968,2016/03/01/07/58/15,106.626743,29.625398
BP2968,2016/03/01/07/55/55,106.626726,29.625398
BP2968,2016/03/01/07/56/14,106.626726,29.625398
BP2968,2016/03/01/07/55/45,106.626726,29.625415
BP2968,2016/03/01/07/55/45,106.626726,29.625415
BP2968,2016/03/01/07/55/55,106.626726,29.625398
BP2968,2016/03/01/07/56/04,106.626726,29.625398
BP2968,2016/03/01/07/56/05,106.626726,29.625398
BP2968,2016/03/01/07/56/15,106.626726,29.625398
BP2968,2016/03/01/07/57/24,106.626743,29.625398
BP2968,2016/03/01/07/57/25,106.626743,29.625398
BP2968,2016/03/01/07/57/45,106.626743,29.625398
BP2968,2016/03/01/07/57/35,106.626743,29.625398
BP2968,2016/03/01/07/57/34,106.626743,29.625398
BP2968,2016/03/01/07/57/45,106.626743,29.625398
BP2968,2016/03/01/07/56/44,106.626726,29.625398
BP2968,2016/03/01/07/57/05,106.626726,29.625398
BP2968,2016/03/01/07/56/45,106.626726,29.625398
BP2968,2016/03/01/07/56/25,106.626726,29.625398
BP2968,2016/03/01/07/56/35,106.626726,29.625398
BP2968,2016/03/01/07/57/05,106.626726,29.625398
BP2968,2016/03/01/07/56/25,106.626726,29.625398
BP2968,2016/03/01/07/56/54,106.626726,29.625398
BP2968,2016/03/01/07/56/55,106.626726,29.625398
BP2968,2016/03/01/07/56/35,106.626726,29.625398
BP2968,2016/03/01/07/58/35,106.626743,29.625398
BP2968,2016/03/01/07/58/35,106.626743,29.625398
BP2968,2016/03/01/07/59/14,106.626766,29.625398
BP2968,2016/03/01/07/58/55,106.626743,29.625398
BP2968,2016/03/01/07/58/54,106.626743,29.625398
BP2968,2016/03/01/07/59/05,106.626766,29.625398
BP2968,2016/03/01/07/59/15,106.626766,29.625398
BP2968,2016/03/01/07/59/25,106.626766,29.625398
BP2968,2016/03/01/07/59/35,106.626886,29.62545
BP2968,2016/03/01/07/59/24,106.626766,29.625398
BP2968,2016/03/01/07/59/35,106.626886,29.62545
BP2968,2016/03/01/07/59/54,106.626886,29.625467
BP2968,2016/03/01/07/59/45,106.626886,29.625467
BP2968,2016/03/01/07/59/45,106.626886,29.625467
BP2968,2016/03/01/07/59/55,106.626886,29.625467
BP2968,2016/03/01/07/59/05,106.626766,29.625398
BP2968,2016/03/01/07/58/44,106.626743,29.625398
BP2968,2016/03/01/07/58/45,106.626743,29.625398
BP2968,2016/03/01/08/00/05,106.626886,29.625467
BP2968,2016/03/01/08/00/04,106.626886,29.625467
BP2968,2016/03/01/08/00/15,106.626871,29.625481
BP2968,2016/03/01/08/00/15,106.626871,29.625481
BP2968,2016/03/01/08/00/25,106.626846,29.625481
BP2968,2016/03/01/08/00/25,106.626846,29.625481
BP2968,2016/03/01/08/00/34,106.62683,29.625498
BP2968,2016/03/01/08/00/35,106.62683,29.625498
BP2968,2016/03/01/08/00/44,106.62683,29.625498
BP2968,2016/03/01/08/00/55,106.626815,29.625515
BP2968,2016/03/01/08/00/55,106.626815,29.625515
BP2968,2016/03/01/08/00/45,106.62683,29.625498
BP2968,2016/03/01/08/01/05,106.626815,29.625515
BP2968,2016/03/01/08/01/05,106.626815,29.625515
BP2968,2016/03/01/08/01/15,106.626815,29.625515
BP2968,2016/03/01/08/01/14,106.626815,29.625515
BP2968,2016/03/01/08/01/24,106.626815,29.625515
BP2968,2016/03/01/08/01/25,106.626815,29.625515
BP2968,2016/03/01/08/01/35,106.626815,29.625515
BP2968,2016/03/01/08/01/35,106.626815,29.625515
BP2968,2016/03/01/08/01/45,106.626815,29.625515
BP2968,2016/03/01/08/01/45,106.626815,29.625515
BP2968,2016/03/01/08/01/55,106.626815,29.625515
BP2968,2016/03/01/08/01/54,106.626815,29.625515
BP2968,2016/03/01/08/02/04,106.626815,29.625532
BP2968,2016/03/01/08/02/15,106.626815,29.625532
BP2968,2016/03/01/08/02/05,106.626815,29.625532
BP2968,2016/03/01/08/02/15,106.626815,29.625532
BP2968,2016/03/01/08/02/25,106.626815,29.625532
BP2968,2016/03/01/08/02/25,106.626815,29.625532
BP2968,2016/03/01/08/02/34,106.626815,29.625532
BP2968,2016/03/01/08/02/35,106.626815,29.625532
BP2968,2016/03/01/08/02/44,106.626815,29.625532
BP2968,2016/03/01/08/02/45,106.626815,29.625532
BP2968,2016/03/01/08/02/55,106.626815,29.625532
BP2968,2016/03/01/08/02/55,106.626815,29.625532
BP2968,2016/03/01/08/03/05,106.62683,29.62555
BP2968,2016/03/01/08/03/05,106.62683,29.62555
BP2968,2016/03/01/08/03/14,106.62683,29.62555
BP2968,2016/03/01/08/03/15,106.62683,29.62555
BP2968,2016/03/01/08/03/35,106.62683,29.62555
BP2968,2016/03/01/08/03/35,106.62683,29.62555
BP2968,2016/03/01/08/03/25,106.62683,29.62555
BP2968,2016/03/01/08/03/24,106.62683,29.62555
BP2968,2016/03/01/08/03/45,106.62683,29.62555
BP2968,2016/03/01/08/03/45,106.62683,29.62555
BP2968,2016/03/01/08/03/54,106.62683,29.625565
BP2968,2016/03/01/08/03/55,106.62683,29.625565
BP2968,2016/03/01/08/04/05,106.62683,29.625565
BP2968,2016/03/01/08/04/05,106.62683,29.625565
BP2968,2016/03/01/08/04/15,106.62683,29.625565
BP2968,2016/03/01/08/04/15,106.62683,29.625565
BP2968,2016/03/01/08/04/25,106.62683,29.62555
BP2968,2016/03/01/08/04/24,106.62683,29.62555
BP2968,2016/03/01/08/04/34,106.62683,29.62555
BP2968,2016/03/01/08/04/35,106.62683,29.62555
BP2968,2016/03/01/08/04/45,106.62683,29.62555
BP2968,2016/03/01/08/04/45,106.62683,29.62555
BP2968,2016/03/01/08/04/55,106.62683,29.62555
BP2968,2016/03/01/08/04/55,106.62683,29.62555
BP2968,2016/03/01/08/05/05,106.62683,29.62555
BP2968,2016/03/01/08/05/04,106.62683,29.62555
BP2968,2016/03/01/08/05/14,106.62683,29.62555
BP2968,2016/03/01/08/05/15,106.62683,29.62555
BP2968,2016/03/01/08/05/25,106.62683,29.62555
BP2968,2016/03/01/08/05/25,106.62683,29.62555
BP2968,2016/03/01/08/05/35,106.62683,29.625532
BP2968,2016/03/01/08/05/35,106.62683,29.625532
BP2968,2016/03/01/08/05/44,106.62683,29.625532
BP2968,2016/03/01/08/05/45,106.62683,29.625532
BP2968,2016/03/01/08/05/54,106.62683,29.625532
BP2968,2016/03/01/08/05/55,106.62683,29.625532
BP2968,2016/03/01/08/06/05,106.62683,29.625532
BP2968,2016/03/01/08/06/05,106.62683,29.625532
BP2968,2016/03/01/08/06/15,106.62683,29.625532
BP2968,2016/03/01/08/06/15,106.62683,29.625532
BP2968,2016/03/01/08/06/25,106.62683,29.625515
BP2968,2016/03/01/08/06/24,106.62683,29.625515
BP2968,2016/03/01/08/06/45,106.62683,29.625515
BP2968,2016/03/01/08/06/45,106.62683,29.625515
BP2968,2016/03/01/08/06/34,106.62683,29.625515
BP2968,2016/03/01/08/06/35,106.62683,29.625515
BP2968,2016/03/01/08/06/55,106.62683,29.625515
BP2968,2016/03/01/08/06/55,106.62683,29.625515
BP2968,2016/03/01/08/07/04,106.62683,29.625515
BP2968,2016/03/01/08/07/05,106.62683,29.625515
BP2968,2016/03/01/08/07/15,106.62683,29.625515
BP2968,2016/03/01/08/07/14,106.62683,29.625515
BP2968,2016/03/01/08/07/25,106.62683,29.625515
BP2968,2016/03/01/08/07/25,106.62683,29.625515
BP2968,2016/03/01/08/07/35,106.626815,29.625515
BP2968,2016/03/01/08/07/35,106.626815,29.625515
BP2968,2016/03/01/08/07/44,106.626815,29.625515
BP2968,2016/03/01/08/07/45,106.626815,29.625515
BP2968,2016/03/01/08/07/54,106.626815,29.625515
BP2968,2016/03/01/08/07/55,106.626815,29.625515
BP2968,2016/03/01/08/08/05,106.626815,29.625515
BP2968,2016/03/01/08/08/05,106.626815,29.625515
BP2968,2016/03/01/08/08/15,106.626815,29.625515
BP2968,2016/03/01/08/08/15,106.626815,29.625515
BP2968,2016/03/01/08/08/24,106.626815,29.625515
BP2968,2016/03/01/08/08/25,106.626815,29.625515
BP2968,2016/03/01/08/08/35,106.626815,29.625515
BP2968,2016/03/01/08/08/35,106.626815,29.625515
BP2968,2016/03/01/08/08/45,106.626815,29.625515
BP2968,2016/03/01/08/08/45,106.626815,29.625515
BP2968,2016/03/01/08/08/54,106.626815,29.625515
BP2968,2016/03/01/08/08/55,106.626815,29.625515
BP2968,2016/03/01/08/09/04,106.626815,29.625515
BP2968,2016/03/01/08/09/05,106.626815,29.625515
BP2968,2016/03/01/08/09/15,106.626815,29.625515
BP2968,2016/03/01/08/09/15,106.626815,29.625515
BP2968,2016/03/01/08/09/25,106.626815,29.625515
BP2968,2016/03/01/08/09/25,106.626815,29.625515
BP2968,2016/03/01/08/09/45,106.626815,29.625515
BP2968,2016/03/01/08/09/44,106.626815,29.625515
BP2968,2016/03/01/08/09/35,106.626815,29.625515
BP2968,2016/03/01/08/09/34,106.626815,29.625515
BP2968,2016/03/01/08/09/55,106.6268,29.625515
BP2968,2016/03/01/08/09/55,106.6268,29.625515
BP2968,2016/03/01/08/10/05,106.6268,29.625515
BP2968,2016/03/01/08/10/05,106.6268,29.625515
BP2968,2016/03/01/08/10/14,106.6268,29.625515
BP2968,2016/03/01/08/10/24,106.6268,29.625515
BP2968,2016/03/01/08/10/25,106.6268,29.625515
BP2968,2016/03/01/08/10/15,106.6268,29.625515
BP2968,2016/03/01/08/10/35,106.6268,29.625515
BP2968,2016/03/01/08/10/35,106.6268,29.625515
BP2968,2016/03/01/08/10/45,106.6268,29.625515
BP2968,2016/03/01/08/10/45,106.6268,29.625515
BP2968,2016/03/01/08/10/54,106.6268,29.625515
BP2968,2016/03/01/08/10/55,106.6268,29.625515
BP2968,2016/03/01/08/11/04,106.6268,29.625515
BP2968,2016/03/01/08/11/05,106.6268,29.625515
BP2968,2016/03/01/08/11/15,106.6268,29.625515
BP2968,2016/03/01/08/11/15,106.6268,29.625515
BP2968,2016/03/01/08/11/25,106.626783,29.625515
BP2968,2016/03/01/08/11/25,106.626783,29.625515
BP2968,2016/03/01/08/11/34,106.626783,29.625515
BP2968,2016/03/01/08/11/35,106.626783,29.625515
BP2968,2016/03/01/08/11/44,106.626783,29.625515
BP2968,2016/03/01/08/11/45,106.626783,29.625515
BP2968,2016/03/01/08/11/55,106.626783,29.625515
BP2968,2016/03/01/08/11/55,106.626783,29.625515
BP2968,2016/03/01/08/13/15,106.626783,29.625498
BP2968,2016/03/01/08/12/55,106.626783,29.625498
BP2968,2016/03/01/08/13/05,106.626783,29.625498
BP2968,2016/03/01/08/12/44,106.626783,29.625515
BP2968,2016/03/01/08/13/05,106.626783,29.625498
BP2968,2016/03/01/08/13/15,106.626783,29.625498
BP2968,2016/03/01/08/12/45,106.626783,29.625515
BP2968,2016/03/01/08/12/54,106.626783,29.625498
BP2968,2016/03/01/08/13/24,106.626783,29.625498
BP2968,2016/03/01/08/13/25,106.626783,29.625498
BP2968,2016/03/01/08/12/25,106.626783,29.625515
BP2968,2016/03/01/08/12/14,106.626783,29.625515
BP2968,2016/03/01/08/12/15,106.626783,29.625515
BP2968,2016/03/01/08/12/35,106.626783,29.625515
BP2968,2016/03/01/08/12/35,106.626783,29.625515
BP2968,2016/03/01/08/12/05,106.626783,29.625515
BP2968,2016/03/01/08/12/24,106.626783,29.625515
BP2968,2016/03/01/08/12/05,106.626783,29.625515
BP2968,2016/03/01/08/13/45,106.626783,29.625498
BP2968,2016/03/01/08/13/34,106.626783,29.625498
BP2968,2016/03/01/08/14/04,106.626783,29.625498
BP2968,2016/03/01/08/13/35,106.626783,29.625498
BP2968,2016/03/01/08/13/45,106.626783,29.625498
BP2968,2016/03/01/08/14/54,106.626783,29.625498
BP2968,2016/03/01/08/14/14,106.626783,29.625498
BP2968,2016/03/01/08/14/15,106.626783,29.625498
BP2968,2016/03/01/08/14/35,106.626783,29.625498
BP2968,2016/03/01/08/14/35,106.626783,29.625498
BP2968,2016/03/01/08/14/44,106.626783,29.625498
BP2968,2016/03/01/08/14/55,106.626783,29.625498
BP2968,2016/03/01/08/14/45,106.626783,29.625498
BP2968,2016/03/01/08/14/25,106.626783,29.625498
BP2968,2016/03/01/08/14/25,106.626783,29.625498
BP2968,2016/03/01/08/13/55,106.626783,29.625498
BP2968,2016/03/01/08/13/55,106.626783,29.625498
BP2968,2016/03/01/08/14/05,106.626783,29.625498
BP2968,2016/03/01/08/15/15,106.626783,29.625498
BP2968,2016/03/01/08/15/35,106.626783,29.625498
BP2968,2016/03/01/08/15/34,106.626783,29.625498
BP2968,2016/03/01/08/16/05,106.626783,29.625498
BP2968,2016/03/01/08/16/14,106.626783,29.625498
BP2968,2016/03/01/08/16/15,106.626783,29.625498
BP2968,2016/03/01/08/15/55,106.626783,29.625498
BP2968,2016/03/01/08/16/25,106.626783,29.625498
BP2968,2016/03/01/08/16/25,106.626783,29.625498
BP2968,2016/03/01/08/16/04,106.626783,29.625498
BP2968,2016/03/01/08/15/55,106.626783,29.625498
BP2968,2016/03/01/08/15/05,106.626783,29.625498
BP2968,2016/03/01/08/15/05,106.626783,29.625498
BP2968,2016/03/01/08/15/15,106.626783,29.625498
BP2968,2016/03/01/08/15/24,106.626783,29.625498
BP2968,2016/03/01/08/15/25,106.626783,29.625498
BP2968,2016/03/01/08/15/45,106.626783,29.625498
BP2968,2016/03/01/08/15/45,106.626783,29.625498
BP2968,2016/03/01/08/18/15,106.626783,29.625481
BP2968,2016/03/01/08/18/15,106.626783,29.625481
BP2968,2016/03/01/08/18/04,106.626783,29.625481
BP2968,2016/03/01/08/18/05,106.626783,29.625481
BP2968,2016/03/01/08/19/05,106.626783,29.625481
BP2968,2016/03/01/08/18/45,106.626783,29.625481
BP2968,2016/03/01/08/19/15,106.626783,29.625481
BP2968,2016/03/01/08/19/05,106.626783,29.625481
BP2968,2016/03/01/08/19/24,106.626783,29.625481
BP2968,2016/03/01/08/18/44,106.626783,29.625481
BP2968,2016/03/01/08/18/55,106.626783,29.625481
BP2968,2016/03/01/08/18/55,106.626783,29.625481
BP2968,2016/03/01/08/19/25,106.626783,29.625481
BP2968,2016/03/01/08/16/55,106.626783,29.625481
BP2968,2016/03/01/08/16/54,106.626783,29.625481
BP2968,2016/03/01/08/16/35,106.626783,29.625481
BP2968,2016/03/01/08/16/35,106.626783,29.625481
BP2968,2016/03/01/08/16/44,106.626783,29.625481
BP2968,2016/03/01/08/16/45,106.626783,29.625481
BP2968,2016/03/01/08/17/05,106.626783,29.625481
BP2968,2016/03/01/08/17/05,106.626783,29.625481
BP2968,2016/03/01/08/18/25,106.626783,29.625481
BP2968,2016/03/01/08/18/34,106.626783,29.625481
BP2968,2016/03/01/08/18/25,106.626783,29.625481
BP2968,2016/03/01/08/19/14,106.626783,29.625481
BP2968,2016/03/01/08/18/35,106.626783,29.625481
BP2968,2016/03/01/08/17/55,106.626783,29.625481
BP2968,2016/03/01/08/17/45,106.626783,29.625481
BP2968,2016/03/01/08/17/45,106.626783,29.625481
BP2968,2016/03/01/08/17/24,106.626783,29.625481
BP2968,2016/03/01/08/17/54,106.626783,29.625481
BP2968,2016/03/01/08/17/25,106.626783,29.625481
BP2968,2016/03/01/08/17/35,106.626783,29.625481
BP2968,2016/03/01/08/17/35,106.626783,29.625481
BP2968,2016/03/01/08/17/15,106.626783,29.625481
BP2968,2016/03/01/08/17/15,106.626783,29.625481
BP2968,2016/03/01/08/19/45,106.626783,29.625481
BP2968,2016/03/01/08/19/45,106.626783,29.625481
BP2968,2016/03/01/08/19/54,106.626783,29.625481
BP2968,2016/03/01/08/19/55,106.626783,29.625481
BP2968,2016/03/01/08/20/15,106.626783,29.625481
BP2968,2016/03/01/08/20/15,106.626783,29.625481
BP2968,2016/03/01/08/20/25,106.626766,29.625481
BP2968,2016/03/01/08/20/34,106.626766,29.625481
BP2968,2016/03/01/08/20/35,106.626766,29.625481
BP2968,2016/03/01/08/20/45,106.626766,29.625481
BP2968,2016/03/01/08/20/25,106.626766,29.625481
BP2968,2016/03/01/08/20/55,106.626766,29.625481
BP2968,2016/03/01/08/20/55,106.626766,29.625481
BP2968,2016/03/01/08/20/44,106.626766,29.625481
BP2968,2016/03/01/08/19/35,106.626783,29.625481
BP2968,2016/03/01/08/20/04,106.626783,29.625481
BP2968,2016/03/01/08/20/05,106.626783,29.625481
BP2968,2016/03/01/08/19/35,106.626783,29.625481
BP2968,2016/03/01/08/21/35,106.626766,29.625481
BP2968,2016/03/01/08/21/05,106.626766,29.625481
BP2968,2016/03/01/08/21/24,106.626766,29.625481
BP2968,2016/03/01/08/21/05,106.626766,29.625481
BP2968,2016/03/01/08/21/14,106.626766,29.625481
BP2968,2016/03/01/08/21/15,106.626766,29.625481
BP2968,2016/03/01/08/21/25,106.626766,29.625481
BP2968,2016/03/01/08/21/45,106.626766,29.625481
BP2968,2016/03/01/08/22/05,106.626766,29.625481
BP2968,2016/03/01/08/22/05,106.626766,29.625481
BP2968,2016/03/01/08/22/25,106.626766,29.625481
BP2968,2016/03/01/08/22/24,106.626766,29.625481
BP2968,2016/03/01/08/22/15,106.626766,29.625481
BP2968,2016/03/01/08/22/15,106.626766,29.625481
BP2968,2016/03/01/08/21/44,106.626766,29.625481
BP2968,2016/03/01/08/21/35,106.626766,29.625481
BP2968,2016/03/01/08/22/34,106.626766,29.625481
BP2968,2016/03/01/08/22/35,106.626766,29.625481
BP2968,2016/03/01/08/38/34,106.626743,29.625498
BP2968,2016/03/01/08/38/35,106.626743,29.625498
BP2968,2016/03/01/08/38/44,106.626743,29.625498
BP2968,2016/03/01/08/38/45,106.626743,29.625498
BP2968,2016/03/01/08/37/55,106.626743,29.625498
BP2968,2016/03/01/08/38/04,106.626743,29.625498
BP2968,2016/03/01/08/38/05,106.626743,29.625498
BP2968,2016/03/01/08/38/15,106.626743,29.625498
BP2968,2016/03/01/08/38/15,106.626743,29.625498
BP2968,2016/03/01/08/37/54,106.626743,29.625498
BP2968,2016/03/01/08/39/45,106.626743,29.625498
BP2968,2016/03/01/08/39/35,106.626743,29.625498
BP2968,2016/03/01/08/39/35,106.626743,29.625498
BP2968,2016/03/01/08/39/45,106.626743,29.625498
BP2968,2016/03/01/08/40/15,106.626743,29.625498
BP2968,2016/03/01/08/40/15,106.626743,29.625498
BP2968,2016/03/01/08/39/54,106.626743,29.625498
BP2968,2016/03/01/08/39/55,106.626743,29.625498
BP2968,2016/03/01/08/40/05,106.626743,29.625498
BP2968,2016/03/01/08/40/24,106.626743,29.625498
BP2968,2016/03/01/08/40/25,106.626743,29.625498
BP2968,2016/03/01/08/40/05,106.626743,29.625498
BP2968,2016/03/01/08/39/05,106.626743,29.625498
BP2968,2016/03/01/08/39/05,106.626743,29.625498
BP2968,2016/03/01/08/39/24,106.626743,29.625498
BP2968,2016/03/01/08/39/25,106.626743,29.625498
BP2968,2016/03/01/08/39/14,106.626743,29.625498
BP2968,2016/03/01/08/39/15,106.626743,29.625498
BP2968,2016/03/01/08/40/45,106.626743,29.625498
BP2968,2016/03/01/08/40/45,106.626743,29.625498
BP2968,2016/03/01/08/40/34,106.626743,29.625498
BP2968,2016/03/01/08/40/35,106.626743,29.625498
BP2968,2016/03/01/08/41/15,106.626631,29.625467
BP2968,2016/03/01/08/41/35,106.626631,29.625481
BP2968,2016/03/01/08/41/35,106.626631,29.625481
BP2968,2016/03/01/08/41/44,106.626631,29.625498
BP2968,2016/03/01/08/41/45,106.626631,29.625498
BP2968,2016/03/01/08/41/25,106.626631,29.625481
BP2968,2016/03/01/08/41/25,106.626631,29.625481
BP2968,2016/03/01/08/40/55,106.626743,29.625498
BP2968,2016/03/01/08/41/04,106.626743,29.625498
BP2968,2016/03/01/08/41/14,106.626631,29.625467
BP2968,2016/03/01/08/41/05,106.626743,29.625498
BP2968,2016/03/01/08/40/55,106.626743,29.625498
BP2968,2016/03/01/08/42/05,106.626582,29.62545
BP2968,2016/03/01/08/42/24,106.626582,29.625467
BP2968,2016/03/01/08/41/55,106.626631,29.625498
BP2968,2016/03/01/08/42/45,106.626687,29.62555
BP2968,2016/03/01/08/42/35,106.626663,29.625532
BP2968,2016/03/01/08/42/55,106.626703,29.625598
BP2968,2016/03/01/08/42/55,106.626703,29.625598
BP2968,2016/03/01/08/42/34,106.626663,29.625532
BP2968,2016/03/01/08/42/45,106.626687,29.62555
BP2968,2016/03/01/08/41/54,106.626631,29.625498
BP2968,2016/03/01/08/42/05,106.626582,29.62545
BP2968,2016/03/01/08/42/15,106.626567,29.62545
BP2968,2016/03/01/08/42/15,106.626567,29.62545
BP2968,2016/03/01/08/42/25,106.626582,29.625467
BP2968,2016/03/01/08/43/15,106.626687,29.625598
BP2968,2016/03/01/08/43/04,106.626703,29.625598
BP2968,2016/03/01/08/43/05,106.626703,29.625598
BP2968,2016/03/01/08/43/54,106.62672,29.625615
BP2968,2016/03/01/08/43/45,106.626703,29.625615
BP2968,2016/03/01/08/43/55,106.62672,29.625615
BP2968,2016/03/01/08/43/44,106.626703,29.625615
BP2968,2016/03/01/08/43/35,106.626703,29.625615
BP2968,2016/03/01/08/43/35,106.626703,29.625615
BP2968,2016/03/01/08/43/25,106.626703,29.625615
BP2968,2016/03/01/08/43/25,106.626703,29.625615
BP2968,2016/03/01/08/43/14,106.626687,29.625598
BP2968,2016/03/01/08/44/05,106.62672,29.625633
BP2968,2016/03/01/08/44/24,106.626726,29.625633
BP2968,2016/03/01/08/44/25,106.626726,29.625633
BP2968,2016/03/01/08/44/35,106.626743,29.625633
BP2968,2016/03/01/08/44/35,106.626743,29.625633
BP2968,2016/03/01/08/44/54,106.626743,29.625633
BP2968,2016/03/01/08/45/05,106.626766,29.625633
BP2968,2016/03/01/08/44/55,106.626743,29.625633
BP2968,2016/03/01/08/44/45,106.626743,29.625633
BP2968,2016/03/01/08/44/45,106.626743,29.625633
BP2968,2016/03/01/08/45/04,106.626766,29.625633
BP2968,2016/03/01/08/44/14,106.626726,29.625633
BP2968,2016/03/01/08/44/15,106.626726,29.625633
BP2968,2016/03/01/08/44/05,106.62672,29.625633
BP2968,2016/03/01/08/45/44,106.626766,29.625615
BP2968,2016/03/01/08/45/55,106.626766,29.625615
BP2968,2016/03/01/08/45/45,106.626766,29.625615
BP2968,2016/03/01/08/46/05,106.626766,29.625615
BP2968,2016/03/01/08/46/05,106.626766,29.625615
BP2968,2016/03/01/08/45/55,106.626766,29.625615
BP2968,2016/03/01/08/45/25,106.626766,29.625615
BP2968,2016/03/01/08/45/34,106.626766,29.625615
BP2968,2016/03/01/08/45/25,106.626766,29.625615
BP2968,2016/03/01/08/45/35,106.626766,29.625615
BP2968,2016/03/01/08/46/25,106.627015,29.62565
BP2968,2016/03/01/08/46/24,106.627015,29.62565
BP2968,2016/03/01/08/46/54,106.626967,29.625782
BP2968,2016/03/01/08/46/45,106.627015,29.62575
BP2968,2016/03/01/08/46/45,106.627015,29.62575
BP2968,2016/03/01/08/47/05,106.626927,29.625782
BP2968,2016/03/01/08/46/55,106.626967,29.625782
BP2968,2016/03/01/08/47/04,106.626927,29.625782
